,Planet,Gravity,DistanceSun,Size,Hemisphere
6890,Uranus,9.0,3000,183.43038426782186,N
6891,Uranus,9.0,3000,156.0100595721903,S
6892,Uranus,9.0,3000,156.39615575025005,N
6893,Uranus,9.0,3000,175.64799265990797,N
6894,Uranus,9.0,3000,179.22181144558476,S
6895,Uranus,9.0,3000,200.85876243035767,N
6896,Uranus,9.0,3000,110.0975409355019,S
6897,Uranus,9.0,3000,209.61005161833435,S
6898,Uranus,9.0,3000,212.0807209499547,S
6899,Uranus,9.0,3000,172.50743513603118,N
6900,Uranus,9.0,3000,186.92142206042678,N
6901,Uranus,9.0,3000,143.12528276933907,S
6902,Uranus,9.0,3000,152.7616962940631,S
6903,Uranus,9.0,3000,183.50270072065672,N
6904,Uranus,9.0,3000,121.96697947405283,S
6905,Uranus,9.0,3000,167.96785162325017,S
6906,Uranus,9.0,3000,194.8692664747092,S
6907,Uranus,9.0,3000,154.01245404747831,S
6908,Uranus,9.0,3000,163.33558294466255,N
6909,Uranus,9.0,3000,181.53427386490242,S
6910,Uranus,9.0,3000,156.49427324708017,N
6911,Uranus,9.0,3000,148.7268213031948,S
6912,Uranus,9.0,3000,176.57865030717315,S
6913,Uranus,9.0,3000,209.15647695385178,N
6914,Uranus,9.0,3000,147.81844490418183,N
6915,Uranus,9.0,3000,150.27851879352747,N
6916,Uranus,9.0,3000,164.52866500595223,N
6917,Uranus,9.0,3000,160.68710859819555,N
6918,Uranus,9.0,3000,141.01794793365303,N
6919,Uranus,9.0,3000,163.28702024083117,S
6920,Uranus,9.0,3000,195.83984485170103,S
6921,Uranus,9.0,3000,162.7889334726476,S
6922,Uranus,9.0,3000,128.94036446823804,N
6923,Uranus,9.0,3000,176.3721409756057,S
6924,Uranus,9.0,3000,169.20111068935464,S
6925,Uranus,9.0,3000,167.41282445229646,S
6926,Uranus,9.0,3000,172.272763515164,N
6927,Uranus,9.0,3000,181.46060041026638,S
6928,Uranus,9.0,3000,159.8175311245873,S
6929,Uranus,9.0,3000,193.41437279369748,N
6930,Uranus,9.0,3000,187.374071562616,N
6931,Uranus,9.0,3000,157.13087623424497,S
6932,Uranus,9.0,3000,153.3018632995048,S
6933,Uranus,9.0,3000,171.4526132326107,N
6934,Uranus,9.0,3000,152.41928669723228,N
6935,Uranus,9.0,3000,153.27444634334648,S
6936,Uranus,9.0,3000,175.93367339087757,S
6937,Uranus,9.0,3000,144.50423115284306,N
6938,Uranus,9.0,3000,171.07157720052106,N
6939,Uranus,9.0,3000,174.25555463578831,S
6940,Uranus,9.0,3000,139.33857420420514,N
6941,Uranus,9.0,3000,183.8486441868099,N
6942,Uranus,9.0,3000,158.09400269427096,S
6943,Uranus,9.0,3000,157.5622760139268,N
6944,Uranus,9.0,3000,159.99877885667274,S
6945,Uranus,9.0,3000,174.8263473256416,N
6946,Uranus,9.0,3000,158.04093482176037,S
6947,Uranus,9.0,3000,159.52474106688317,S
6948,Uranus,9.0,3000,204.86764897438024,N
6949,Uranus,9.0,3000,205.39337028342425,S
6950,Uranus,9.0,3000,148.83247847294197,N
6951,Uranus,9.0,3000,176.7967450540554,N
6952,Uranus,9.0,3000,159.00709848288898,N
6953,Uranus,9.0,3000,194.34889216073012,N
6954,Uranus,9.0,3000,178.835807865872,S
6955,Uranus,9.0,3000,155.0782498902648,N
6956,Uranus,9.0,3000,167.3400341175062,N
6957,Uranus,9.0,3000,208.72948430281755,N
6958,Uranus,9.0,3000,223.2408871990051,S
6959,Uranus,9.0,3000,184.97974908002368,S
6960,Uranus,9.0,3000,175.39119741704732,S
6961,Uranus,9.0,3000,200.1407244026198,S
6962,Uranus,9.0,3000,176.94651388785493,N
6963,Uranus,9.0,3000,170.67262716035393,S
6964,Uranus,9.0,3000,160.35242214755516,N
6965,Uranus,9.0,3000,179.1740796733172,S
6966,Uranus,9.0,3000,137.8755835669855,S
6967,Uranus,9.0,3000,130.28850699116083,N
6968,Uranus,9.0,3000,142.4641931055043,N
6969,Uranus,9.0,3000,158.9939960040949,S
6970,Uranus,9.0,3000,158.16825127257627,N
6971,Uranus,9.0,3000,122.9369769845452,N
6972,Uranus,9.0,3000,177.46136531930887,N
6973,Uranus,9.0,3000,159.67949091505193,S
6974,Uranus,9.0,3000,150.82530084455362,S
6975,Uranus,9.0,3000,181.31378065429,N
6976,Uranus,9.0,3000,165.18060973061475,S
6977,Uranus,9.0,3000,162.5449638735722,N
6978,Uranus,9.0,3000,192.21303780922779,S
6979,Uranus,9.0,3000,203.47648521209382,N
6980,Uranus,9.0,3000,191.12005748464148,S
6981,Uranus,9.0,3000,189.95767720010804,N
6982,Uranus,9.0,3000,144.85385099050788,S
6983,Uranus,9.0,3000,152.31301058991858,S
6984,Uranus,9.0,3000,135.2471958725268,N
6985,Uranus,9.0,3000,141.00794460157402,S
6986,Uranus,9.0,3000,199.904722924233,S
6987,Uranus,9.0,3000,168.9974583202911,S
6988,Uranus,9.0,3000,150.66024160535983,S
6989,Uranus,9.0,3000,174.22679392123388,N
6990,Uranus,9.0,3000,174.3633565295455,N
6991,Uranus,9.0,3000,154.63594669671014,N
6992,Uranus,9.0,3000,186.37360829487852,N
6993,Uranus,9.0,3000,156.9171763422328,S
6994,Uranus,9.0,3000,158.93761206739478,N
6995,Uranus,9.0,3000,180.3454794449766,N
6996,Uranus,9.0,3000,122.45051149977013,N
6997,Uranus,9.0,3000,139.1381180264054,S
6998,Uranus,9.0,3000,137.6890696869968,S
6999,Uranus,9.0,3000,173.95323003868933,N
7000,Neptune,11.7,4500,163.9480662996758,S
7001,Neptune,11.7,4500,158.6033501542886,N
7002,Neptune,11.7,4500,164.67750511063701,S
7003,Neptune,11.7,4500,177.64894727876504,N
7004,Neptune,11.7,4500,174.7125664923283,N
7005,Neptune,11.7,4500,155.92773199796915,S
7006,Neptune,11.7,4500,138.34615753296578,S
7007,Neptune,11.7,4500,198.67120090705305,S
7008,Neptune,11.7,4500,162.95648586805683,S
7009,Neptune,11.7,4500,208.43361382802038,S
7010,Neptune,11.7,4500,181.0958976025944,N
7011,Neptune,11.7,4500,170.3530437783654,S
7012,Neptune,11.7,4500,188.65412309418974,S
7013,Neptune,11.7,4500,177.8632402590931,S
7014,Neptune,11.7,4500,201.04339967941493,N
7015,Neptune,11.7,4500,175.04265396998088,N
7016,Neptune,11.7,4500,191.39185296791902,S
7017,Neptune,11.7,4500,158.0632954286834,N
7018,Neptune,11.7,4500,178.71011560061544,S
7019,Neptune,11.7,4500,154.50742205747133,N
7020,Neptune,11.7,4500,129.15835995156502,N
7021,Neptune,11.7,4500,148.66503168213544,S
7022,Neptune,11.7,4500,186.17022213392073,S
7023,Neptune,11.7,4500,182.36275780059017,N
7024,Neptune,11.7,4500,129.76468494053307,S
7025,Neptune,11.7,4500,167.25173171727292,N
7026,Neptune,11.7,4500,153.95272829400483,S
7027,Neptune,11.7,4500,163.14089045370133,N
7028,Neptune,11.7,4500,174.97851792828845,S
7029,Neptune,11.7,4500,157.91162587364934,N
7030,Neptune,11.7,4500,169.4851395546945,N
7031,Neptune,11.7,4500,188.535872916884,N
7032,Neptune,11.7,4500,190.45170468654922,N
7033,Neptune,11.7,4500,149.52079380951056,N
7034,Neptune,11.7,4500,174.64909616051636,N
7035,Neptune,11.7,4500,182.05014541591044,N
7036,Neptune,11.7,4500,148.58645981500146,S
7037,Neptune,11.7,4500,167.23352395054408,S
7038,Neptune,11.7,4500,158.54939032308363,N
7039,Neptune,11.7,4500,180.06958724702287,S
7040,Neptune,11.7,4500,161.30753772831724,N
7041,Neptune,11.7,4500,137.5516215555198,S
7042,Neptune,11.7,4500,155.89106277241748,S
7043,Neptune,11.7,4500,138.56987552914646,N
7044,Neptune,11.7,4500,176.78588713539088,S
7045,Neptune,11.7,4500,162.26545856424445,N
7046,Neptune,11.7,4500,230.887329753463,S
7047,Neptune,11.7,4500,157.85587563677183,N
7048,Neptune,11.7,4500,198.03416539775117,S
7049,Neptune,11.7,4500,197.4044635675489,S
7050,Neptune,11.7,4500,160.18021395736076,N
7051,Neptune,11.7,4500,205.47721765427116,S
7052,Neptune,11.7,4500,147.8164801059455,N
7053,Neptune,11.7,4500,150.88306457330353,N
7054,Neptune,11.7,4500,176.95582545983513,N
7055,Neptune,11.7,4500,166.3543664596131,N
7056,Neptune,11.7,4500,187.26592981503543,S
7057,Neptune,11.7,4500,195.15152692773086,N
7058,Neptune,11.7,4500,193.56146212577949,N
7059,Neptune,11.7,4500,169.06087178591338,S
7060,Neptune,11.7,4500,154.4996339284976,N
7061,Neptune,11.7,4500,155.40706271016683,N
7062,Neptune,11.7,4500,190.37525150953897,N
7063,Neptune,11.7,4500,216.34884543802605,N
7064,Neptune,11.7,4500,145.72269340641006,N
7065,Neptune,11.7,4500,169.01087354048755,N
7066,Neptune,11.7,4500,173.787707778559,N
7067,Neptune,11.7,4500,190.96454056799251,N
7068,Neptune,11.7,4500,179.53246009423208,S
7069,Neptune,11.7,4500,190.28603356194526,S
7070,Neptune,11.7,4500,167.0633002861566,N
7071,Neptune,11.7,4500,198.5183673388984,S
7072,Neptune,11.7,4500,162.01772022077188,S
7073,Neptune,11.7,4500,175.63034464091092,S
7074,Neptune,11.7,4500,151.14640471078366,N
7075,Neptune,11.7,4500,205.8569526841542,S
7076,Neptune,11.7,4500,199.5309961349271,S
7077,Neptune,11.7,4500,189.5252620375308,S
7078,Neptune,11.7,4500,187.2556224910816,S
7079,Neptune,11.7,4500,166.93841388890922,N
7080,Neptune,11.7,4500,190.58787825129193,S
7081,Neptune,11.7,4500,144.4464821201917,N
7082,Neptune,11.7,4500,182.7410257462963,S
7083,Neptune,11.7,4500,201.96684476444287,N
7084,Neptune,11.7,4500,179.25552574162037,N
7085,Neptune,11.7,4500,172.04677348453384,S
7086,Neptune,11.7,4500,163.04319012994753,N
7087,Neptune,11.7,4500,205.448908081772,S
7088,Neptune,11.7,4500,173.3783492282124,S
7089,Neptune,11.7,4500,191.5257023319722,S
7090,Neptune,11.7,4500,128.862962026537,N
7091,Neptune,11.7,4500,164.24645034255698,S
7092,Neptune,11.7,4500,181.8106523974832,S
7093,Neptune,11.7,4500,182.83344899771586,S
7094,Neptune,11.7,4500,223.4443746592474,S
7095,Neptune,11.7,4500,192.82400215650128,S
7096,Neptune,11.7,4500,163.10910973892453,N
7097,Neptune,11.7,4500,172.9070662121771,N
7098,Neptune,11.7,4500,195.79111850428694,N
7099,Neptune,11.7,4500,170.9837659388416,S
7100,Neptune,11.7,4500,141.43062266924318,N
7101,Neptune,11.7,4500,163.1319236325052,S
7102,Neptune,11.7,4500,185.15092565111925,N
7103,Neptune,11.7,4500,163.66870220920697,S
7104,Neptune,11.7,4500,150.35891218564188,N
7105,Neptune,11.7,4500,214.79653808509198,N
7106,Neptune,11.7,4500,143.42746766149318,N
7107,Neptune,11.7,4500,174.47035037784025,N
7108,Neptune,11.7,4500,154.09347824055354,S
7109,Neptune,11.7,4500,189.52155700635532,N
7110,Neptune,11.7,4500,190.3233722660141,N
7111,Neptune,11.7,4500,197.93805481699113,S
7112,Neptune,11.7,4500,183.21304470683458,S
7113,Neptune,11.7,4500,180.5219082968538,N
7114,Neptune,11.7,4500,161.13527517391591,N
7115,Neptune,11.7,4500,155.95103941035842,N
7116,Neptune,11.7,4500,132.94294767068777,S
7117,Neptune,11.7,4500,197.10179725089844,N
7118,Neptune,11.7,4500,168.20108981082333,S
7119,Neptune,11.7,4500,149.34693923149575,S
7120,Neptune,11.7,4500,153.29274957814573,S
7121,Neptune,11.7,4500,176.52580142177374,N
7122,Neptune,11.7,4500,169.80358573233036,N
7123,Neptune,11.7,4500,154.66347685361885,N
7124,Neptune,11.7,4500,183.40375483029356,S
7125,Neptune,11.7,4500,143.04013393728943,N
7126,Neptune,11.7,4500,203.7076623609476,S
7127,Neptune,11.7,4500,161.70927091520196,S
7128,Neptune,11.7,4500,165.89608945294725,N
7129,Neptune,11.7,4500,196.17416879533215,S
7130,Neptune,11.7,4500,161.83657143660426,N
7131,Neptune,11.7,4500,168.7410892129915,S
7132,Neptune,11.7,4500,155.2753264835414,S
7133,Neptune,11.7,4500,168.189679563726,N
7134,Neptune,11.7,4500,166.78784354711198,S
7135,Neptune,11.7,4500,147.11963198709913,S
7136,Neptune,11.7,4500,218.93418839724984,N
7137,Neptune,11.7,4500,173.98960554908015,N
7138,Neptune,11.7,4500,181.12893132627033,S
7139,Neptune,11.7,4500,178.27430504109992,N
7140,Neptune,11.7,4500,206.44291911457753,N
7141,Neptune,11.7,4500,213.11978170796726,N
7142,Neptune,11.7,4500,164.07676463478174,S
7143,Neptune,11.7,4500,164.7144745337762,N
7144,Neptune,11.7,4500,180.40192250291304,N
7145,Neptune,11.7,4500,185.96280775489555,S
7146,Neptune,11.7,4500,174.2693724504202,S
7147,Neptune,11.7,4500,179.1484116859938,N
7148,Neptune,11.7,4500,170.38024875130486,N
7149,Neptune,11.7,4500,183.45591010323594,S
7150,Neptune,11.7,4500,159.4259013420225,N
7151,Neptune,11.7,4500,189.99560097707453,N
7152,Neptune,11.7,4500,130.20209727321438,S
7153,Neptune,11.7,4500,170.91770997302825,S
7154,Neptune,11.7,4500,197.3695100070599,S
7155,Neptune,11.7,4500,206.72779024614772,S
7156,Neptune,11.7,4500,173.15400569668907,S
7157,Neptune,11.7,4500,162.65696041866843,N
7158,Neptune,11.7,4500,186.18190459057993,S
7159,Neptune,11.7,4500,167.12773243798904,N
7160,Neptune,11.7,4500,161.70916460659964,S
7161,Neptune,11.7,4500,142.0957665684149,N
7162,Neptune,11.7,4500,171.39301163402286,S
7163,Neptune,11.7,4500,176.49481789736336,N
7164,Neptune,11.7,4500,187.27127011733512,N
7165,Neptune,11.7,4500,162.84245553133036,N
7166,Neptune,11.7,4500,202.09347750424416,S
7167,Neptune,11.7,4500,161.06788636721933,N
7168,Neptune,11.7,4500,167.38362017743623,N
7169,Neptune,11.7,4500,160.98716239953103,S
7170,Neptune,11.7,4500,185.18677687148207,S
7171,Neptune,11.7,4500,182.618514997808,N
7172,Neptune,11.7,4500,132.86286061630648,N
7173,Neptune,11.7,4500,166.452030398624,S
7174,Neptune,11.7,4500,161.15552171118784,S
7175,Neptune,11.7,4500,191.89716020835456,S
7176,Neptune,11.7,4500,164.24543895804308,S
7177,Neptune,11.7,4500,189.37195251837676,S
7178,Neptune,11.7,4500,161.43874617315217,N
7179,Neptune,11.7,4500,204.60512651485504,S
7180,Neptune,11.7,4500,169.04839232509565,S
7181,Neptune,11.7,4500,167.0288810289614,S
7182,Neptune,11.7,4500,188.3050123420852,N
7183,Neptune,11.7,4500,188.8428768640188,N
7184,Neptune,11.7,4500,186.59886839559616,S
7185,Neptune,11.7,4500,167.65352589532705,S
7186,Neptune,11.7,4500,174.50517168429334,N
7187,Neptune,11.7,4500,172.242428777668,N
7188,Neptune,11.7,4500,168.46989322171797,N
7189,Neptune,11.7,4500,159.08690562914074,S
7190,Neptune,11.7,4500,205.881945503598,N
7191,Neptune,11.7,4500,192.57622901296102,S
7192,Neptune,11.7,4500,239.93328311205724,N
7193,Neptune,11.7,4500,148.66028580737625,N
7194,Neptune,11.7,4500,165.3962950674452,S
7195,Neptune,11.7,4500,157.11591100494348,N
7196,Neptune,11.7,4500,172.09145488554913,S
7197,Neptune,11.7,4500,181.2800982959954,N
7198,Neptune,11.7,4500,167.19713275210856,S
7199,Neptune,11.7,4500,176.36793375040324,N
7200,Neptune,11.7,4500,177.55307215380347,S
7201,Neptune,11.7,4500,156.01054859339737,N
7202,Neptune,11.7,4500,139.29108344351388,N
7203,Neptune,11.7,4500,170.94254914051487,S
7204,Neptune,11.7,4500,165.59831180865953,S
7205,Neptune,11.7,4500,166.2546799567881,S
7206,Neptune,11.7,4500,178.93222758392554,N
7207,Neptune,11.7,4500,176.44253628187064,N
7208,Neptune,11.7,4500,183.41315253794448,S
7209,Neptune,11.7,4500,174.3571050534138,N
7210,Neptune,11.7,4500,175.92468898552755,S
7211,Neptune,11.7,4500,186.55946768079755,S
7212,Neptune,11.7,4500,169.58171639794864,S
7213,Neptune,11.7,4500,140.2609881074093,S
7214,Neptune,11.7,4500,189.52831811785524,N
7215,Neptune,11.7,4500,173.02010742499482,S
7216,Neptune,11.7,4500,197.99626329003075,S
7217,Neptune,11.7,4500,172.23026601441785,S
7218,Neptune,11.7,4500,172.5851975648469,N
7219,Neptune,11.7,4500,161.14387358828643,S
7220,Neptune,11.7,4500,154.99343528218648,N
7221,Neptune,11.7,4500,175.92852642256614,S
7222,Neptune,11.7,4500,159.521599940451,S
7223,Neptune,11.7,4500,190.4100971457908,S
7224,Neptune,11.7,4500,178.8403538923843,S
7225,Neptune,11.7,4500,187.35179147040836,N
7226,Neptune,11.7,4500,153.42301646737133,S
7227,Neptune,11.7,4500,183.04862774589049,S
7228,Neptune,11.7,4500,207.48851388985355,N
7229,Neptune,11.7,4500,169.1126198304391,S
7230,Neptune,11.7,4500,177.70301393464905,S
7231,Neptune,11.7,4500,179.50064657514918,S
7232,Neptune,11.7,4500,144.60771647771813,S
7233,Neptune,11.7,4500,195.42446571358317,N
7234,Neptune,11.7,4500,212.38063249861344,S
7235,Neptune,11.7,4500,195.92342131455786,N
7236,Neptune,11.7,4500,173.75089935420442,S
7237,Neptune,11.7,4500,172.13790384486677,S
7238,Neptune,11.7,4500,118.02685256440911,S
7239,Neptune,11.7,4500,147.53723411264764,N
7240,Neptune,11.7,4500,196.3357600695884,S
7241,Neptune,11.7,4500,172.09872377110796,S
7242,Neptune,11.7,4500,205.18865754072038,N
7243,Neptune,11.7,4500,199.30768803602302,N
7244,Neptune,11.7,4500,210.37912868987934,S
7245,Neptune,11.7,4500,171.51493554409643,S
7246,Neptune,11.7,4500,134.55771814418034,S
7247,Neptune,11.7,4500,184.53407728099063,N
7248,Neptune,11.7,4500,149.3438236967109,N
7249,Neptune,11.7,4500,143.58571469450675,S
7250,Neptune,11.7,4500,190.2285543853493,S
7251,Neptune,11.7,4500,165.39259437949872,S
7252,Neptune,11.7,4500,201.6936655705589,N
7253,Neptune,11.7,4500,166.87258571090342,N
7254,Neptune,11.7,4500,203.22399487307734,S
7255,Neptune,11.7,4500,209.2197853462039,N
7256,Neptune,11.7,4500,158.98339368029917,S
7257,Neptune,11.7,4500,178.39355642058374,N
7258,Neptune,11.7,4500,179.6137427958039,N
7259,Neptune,11.7,4500,185.39973038443966,N
7260,Neptune,11.7,4500,144.45914064310904,S
7261,Neptune,11.7,4500,170.0511998875179,N
7262,Neptune,11.7,4500,181.7660445227521,S
7263,Neptune,11.7,4500,211.4121949990282,N
7264,Neptune,11.7,4500,185.85360456608652,N
7265,Neptune,11.7,4500,156.00821500589188,S
7266,Neptune,11.7,4500,162.20594233405424,S
7267,Neptune,11.7,4500,176.75451791570387,N
7268,Neptune,11.7,4500,187.03612545244295,N
7269,Neptune,11.7,4500,208.6090874526039,S
7270,Neptune,11.7,4500,154.3252148277837,S
7271,Neptune,11.7,4500,198.8582261697087,S
7272,Neptune,11.7,4500,172.62782740418453,S
7273,Neptune,11.7,4500,179.50365191398794,N
7274,Neptune,11.7,4500,162.28878194355204,N
7275,Neptune,11.7,4500,132.20043585956466,N
7276,Neptune,11.7,4500,137.73820444812552,N
7277,Neptune,11.7,4500,196.6591204793252,N
7278,Neptune,11.7,4500,166.2839803193736,S
7279,Neptune,11.7,4500,163.48452236672944,N
7280,Neptune,11.7,4500,192.70152118738253,N
7281,Neptune,11.7,4500,162.3017664849818,N
7282,Neptune,11.7,4500,148.64274816409784,N
7283,Neptune,11.7,4500,192.93503615248235,S
7284,Neptune,11.7,4500,172.79240129796864,S
7285,Neptune,11.7,4500,151.90655383163698,N
7286,Neptune,11.7,4500,185.69481205228215,S
7287,Neptune,11.7,4500,198.00021595117266,N
7288,Neptune,11.7,4500,170.171513565618,N
7289,Neptune,11.7,4500,172.30855401895815,N
7290,Neptune,11.7,4500,203.45614512120733,S
7291,Neptune,11.7,4500,178.8880920519335,S
7292,Neptune,11.7,4500,186.1634321362697,N
7293,Neptune,11.7,4500,168.03829017405909,N
7294,Neptune,11.7,4500,178.10196387394387,S
7295,Neptune,11.7,4500,158.35940645865048,S
7296,Neptune,11.7,4500,184.5352314732727,S
7297,Neptune,11.7,4500,208.22071907553627,S
7298,Neptune,11.7,4500,135.4433176811971,N
7299,Neptune,11.7,4500,176.07105162891455,N
7300,Neptune,11.7,4500,209.1297538274769,N
7301,Neptune,11.7,4500,156.89741854250784,S
7302,Neptune,11.7,4500,196.80702399109597,S
7303,Neptune,11.7,4500,194.92898029899635,N
7304,Neptune,11.7,4500,205.3131960742509,N
7305,Neptune,11.7,4500,180.31159128409445,S
7306,Neptune,11.7,4500,167.17194061630605,S
7307,Neptune,11.7,4500,160.95812912521524,N
7308,Neptune,11.7,4500,187.07003563808792,N
7309,Neptune,11.7,4500,176.19246081924183,S
7310,Neptune,11.7,4500,208.5199857277422,N
7311,Neptune,11.7,4500,157.75193060883907,S
7312,Neptune,11.7,4500,184.05907297145188,N
7313,Neptune,11.7,4500,179.25117600978376,S
7314,Neptune,11.7,4500,176.22927625226583,N
7315,Neptune,11.7,4500,212.5935417592847,S
7316,Neptune,11.7,4500,207.60194068743175,S
7317,Neptune,11.7,4500,173.65757160147558,S
7318,Neptune,11.7,4500,188.05886961118327,S
7319,Neptune,11.7,4500,166.70234432210466,N
7320,Neptune,11.7,4500,163.29713005305905,S
7321,Neptune,11.7,4500,187.16528128295846,N
7322,Neptune,11.7,4500,191.92163739111848,S
7323,Neptune,11.7,4500,182.19133917211818,N
7324,Neptune,11.7,4500,164.79319093064723,S
7325,Neptune,11.7,4500,170.71904150515178,N
7326,Neptune,11.7,4500,166.77554732888564,N
7327,Neptune,11.7,4500,166.5759285442946,N
7328,Neptune,11.7,4500,157.40601994549078,S
7329,Neptune,11.7,4500,149.3668388604132,N
7330,Neptune,11.7,4500,133.7027913205278,S
7331,Neptune,11.7,4500,182.15234560094945,S
7332,Neptune,11.7,4500,171.9107359606708,S
7333,Neptune,11.7,4500,185.80100883359265,S
7334,Neptune,11.7,4500,164.47197780003577,N
7335,Neptune,11.7,4500,195.50169061915724,N
7336,Neptune,11.7,4500,136.0855940236502,N
7337,Neptune,11.7,4500,176.79787549862468,S
7338,Neptune,11.7,4500,170.71000135862803,N
7339,Neptune,11.7,4500,177.6697794097059,S
7340,Neptune,11.7,4500,147.20644924273557,S
7341,Neptune,11.7,4500,167.28698117932444,N
7342,Neptune,11.7,4500,149.40477251974897,S
7343,Neptune,11.7,4500,146.3512120079103,S
7344,Neptune,11.7,4500,189.23372827960492,S
7345,Neptune,11.7,4500,176.69668979416448,S
7346,Neptune,11.7,4500,161.86671687809329,S
7347,Neptune,11.7,4500,189.155809371909,N
7348,Neptune,11.7,4500,195.86278238808669,N
7349,Neptune,11.7,4500,189.79040628111738,N
7350,Neptune,11.7,4500,159.8222858862463,S
7351,Neptune,11.7,4500,157.5250964011755,S
7352,Neptune,11.7,4500,162.5283584038335,N
7353,Neptune,11.7,4500,150.27905525543883,N
7354,Neptune,11.7,4500,169.96261546884696,S
7355,Neptune,11.7,4500,194.55409917919465,N
7356,Neptune,11.7,4500,164.76867688422277,S
7357,Neptune,11.7,4500,166.21497458263238,N
7358,Neptune,11.7,4500,158.05535049171817,S
7359,Neptune,11.7,4500,194.06062360313013,S
7360,Neptune,11.7,4500,221.9825104220085,S
7361,Neptune,11.7,4500,200.7378731702408,N
7362,Neptune,11.7,4500,180.12344214079832,N
7363,Neptune,11.7,4500,175.57643448901342,S
7364,Neptune,11.7,4500,204.39981357791171,N
7365,Neptune,11.7,4500,188.2525559122618,N
7366,Neptune,11.7,4500,153.29991690305417,S
7367,Neptune,11.7,4500,141.9199020090926,S
7368,Neptune,11.7,4500,186.0595877126486,S
7369,Neptune,11.7,4500,210.23343037581913,N
7370,Neptune,11.7,4500,157.25043353095973,N
7371,Neptune,11.7,4500,160.75789259680073,S
7372,Neptune,11.7,4500,198.87317902978168,S
7373,Neptune,11.7,4500,182.8583158574172,S
7374,Neptune,11.7,4500,191.63400839755187,N
7375,Neptune,11.7,4500,174.51736793618107,N
7376,Neptune,11.7,4500,192.45749549554026,S
7377,Neptune,11.7,4500,158.73620637642017,S
7378,Neptune,11.7,4500,155.81257352278035,N
7379,Neptune,11.7,4500,153.82247741807012,S
7380,Neptune,11.7,4500,145.33888701139207,N
7381,Neptune,11.7,4500,135.544247402693,N
7382,Neptune,11.7,4500,187.31494595280498,N
7383,Neptune,11.7,4500,157.56051761713857,N
7384,Neptune,11.7,4500,184.81947925490684,S
7385,Neptune,11.7,4500,172.79295785125368,N
7386,Neptune,11.7,4500,161.23078244522353,N
7387,Neptune,11.7,4500,163.22194215521915,N
7388,Neptune,11.7,4500,175.50091461832108,S
7389,Neptune,11.7,4500,184.66378654642503,N
7390,Neptune,11.7,4500,184.66672579616522,N
7391,Neptune,11.7,4500,175.84048568851236,S
7392,Neptune,11.7,4500,166.63274672243287,S
7393,Neptune,11.7,4500,222.7853885160447,N
7394,Neptune,11.7,4500,184.16347982941295,N
7395,Neptune,11.7,4500,156.70435011517566,N
7396,Neptune,11.7,4500,172.65377314310695,N
7397,Neptune,11.7,4500,193.59025116229435,N
7398,Neptune,11.7,4500,165.03531767300086,S
7399,Neptune,11.7,4500,174.80711071868814,S
7400,Neptune,11.7,4500,171.42458076295136,S
7401,Neptune,11.7,4500,157.86865396598313,N
7402,Neptune,11.7,4500,193.62721407341496,S
7403,Neptune,11.7,4500,159.73602769635414,S
7404,Neptune,11.7,4500,164.34411355294992,N
7405,Neptune,11.7,4500,133.94759184189692,N
7406,Neptune,11.7,4500,164.25198145014943,S
7407,Neptune,11.7,4500,180.86442454618904,N
7408,Neptune,11.7,4500,175.29394228497418,N
7409,Neptune,11.7,4500,157.29093969365152,S
7410,Neptune,11.7,4500,113.18700017615475,S
7411,Neptune,11.7,4500,142.85732043752802,N
7412,Neptune,11.7,4500,180.5027318587782,S
7413,Neptune,11.7,4500,182.1982689597398,N
7414,Neptune,11.7,4500,141.841676040426,S
7415,Neptune,11.7,4500,160.12182696430048,S
7416,Neptune,11.7,4500,171.3900767917979,S
7417,Neptune,11.7,4500,146.48908582122874,N
7418,Neptune,11.7,4500,153.54486767462555,N
7419,Neptune,11.7,4500,136.24044672487418,S
7420,Neptune,11.7,4500,131.77410207227706,N
7421,Neptune,11.7,4500,128.1744149775508,S
7422,Neptune,11.7,4500,145.6941015982576,N
7423,Neptune,11.7,4500,184.3757495834689,N
7424,Neptune,11.7,4500,151.10103847489512,N
7425,Neptune,11.7,4500,167.35115503271965,S
7426,Neptune,11.7,4500,184.9231589975116,S
7427,Neptune,11.7,4500,137.85807050272783,N
7428,Neptune,11.7,4500,164.88804861957695,N
7429,Neptune,11.7,4500,195.1210783779086,N
7430,Neptune,11.7,4500,187.16690658551408,N
7431,Neptune,11.7,4500,203.42757555657573,S
7432,Neptune,11.7,4500,195.05730528041008,S
7433,Neptune,11.7,4500,200.96558008696434,S
7434,Neptune,11.7,4500,194.92273180732533,N
7435,Neptune,11.7,4500,184.05347266789127,S
7436,Neptune,11.7,4500,203.0266689295923,S
7437,Neptune,11.7,4500,160.33458722266582,S
7438,Neptune,11.7,4500,190.33687779265904,N
7439,Neptune,11.7,4500,166.4039684407593,S
7440,Neptune,11.7,4500,150.20285654555138,S
7441,Neptune,11.7,4500,156.9148246700716,S
7442,Neptune,11.7,4500,156.61106217414573,S
7443,Neptune,11.7,4500,182.55163415434708,S
7444,Neptune,11.7,4500,149.85812724504555,S
7445,Neptune,11.7,4500,170.7547463847742,N
7446,Neptune,11.7,4500,177.11628634198524,N
7447,Neptune,11.7,4500,154.3918024438661,N
7448,Neptune,11.7,4500,166.12308858978378,N
